-3.372708918716264367e+08,-1.413347477175180055e+07,-8.492661556724553229e+05
-3.378203503372088671e+08,1.921480749572387934e+08,-3.475737950647852570e+07
-3.372716404523786306e+08,-1.385881626532773487e+07,-8.980652068464957410e+05
-3.372708773892784715e+08,-1.416919778098232485e+07,-8.502116819377559004e+05
-3.373422284135770202e+08,1.287894037942352332e+07,-5.185253834900603630e+06
-3.377689457861332297e+08,1.959690823718047142e+08,-1.528085355932345241e+07
1.793406861491408348e+09,6.159260284419178963e+06,-2.918483876044319477e+05
-3.372712969777307510e+08,-1.398959787179970369e+07,-8.730296034263721667e+05
1.793421035918814898e+09,-1.195821689585197950e+06,-9.566933268684368813e+05
-3.372920180278949142e+08,2.605535070865419134e+07,2.189844220501320064e+07
-3.372789491792209148e+08,-8.850810779916200787e+06,7.443185132189207070e+04
-3.372710378295939565e+08,-1.376099632485014200e+07,-6.314440820082683349e+05
-3.372715548093146682e+08,-1.387280713257967494e+07,-8.981315790709466673e+05
-3.375349652638564110e+08,1.818778718835489750e+08,5.404457269680665433e+07
1.793422397856436968e+09,-9.030738988579655066e+06,-6.306366605176310986e+06
-3.375317844929671288e+08,8.459323010842122138e+07,-1.751480759666950256e+07
-3.373089613366569877e+08,-3.414523001411977457e+05,-4.389396757156392559e+06
-3.372709582759472728e+08,-1.410006494242705032e+07,-8.640781317405094160e+05
1.793417435180663347e+09,1.167385743929110031e+05,-1.213191510858859168e+06
1.793501392947288275e+09,1.378700596421534941e+07,3.743966617697796971e+07
-3.372903519804253578e+08,-5.329305761335201561e+06,-1.761485751406396972e+06
-3.372884888259536624e+08,-7.422950341627579182e+06,-1.850030842609179206e+06
1.793421627608110189e+09,-9.276645134020790458e+06,-6.752478014625751413e+06
-3.373108765691748261e+08,2.413336684058620594e+06,-2.613740213098673616e+06
-3.372711390703601837e+08,-1.406389838292554580e+07,-8.664720681676327949e+05
-3.372737132200292349e+08,-9.734684733156135306e+06,1.414340855009704363e+06
-3.372708830392560959e+08,-1.416760986626293138e+07,-8.505279194386025192e+05
-3.372709042720798254e+08,-1.413132235566058382e+07,-8.387064876472171163e+05
-3.372709467654218674e+08,-1.412945294838164374e+07,-8.532872986939547118e+05
-3.372715358544201255e+08,-1.389859629205773957e+07,-8.977990884698847076e+05
-3.372708642957396507e+08,-1.413899198498341255e+07,-8.557845675091879675e+05
-3.372709607916955352e+08,-1.412200310730615072e+07,-8.582358750652627787e+05
-3.373088447454783320e+08,4.026275109644831717e+07,3.673629524478971958e+07
-3.372670925752847791e+08,-1.241390091506323591e+07,1.559683600483102957e+06
-3.372848827909663916e+08,1.108926765553022735e+07,1.298919677336052433e+07
1.793412549397338152e+09,2.775923478002169213e+04,-2.937756251957543660e+06
-3.372717359416543245e+08,-1.380923595534340478e+07,-9.088736943297135876e+05
-3.372731948695200682e+08,-1.319982980329420790e+07,-9.939663053778012982e+05
1.793421585958851814e+09,-9.368195391230989248e+06,-6.832694919808857143e+06
-3.372957912022437453e+08,-4.693086237916916609e+06,-2.368238063257251866e+06
-3.372758904234312177e+08,-4.770124842803647742e+06,4.277175059045146219e+06
-3.372709455662607551e+08,-1.412391449046993069e+07,-8.588786771810040809e+05
-3.372710754927028418e+08,-1.389705510154222883e+07,-7.435191692159579834e+05
-3.372342471926664114e+08,-9.450184067650850629e+05,2.133999628532774374e+07
-3.372709725457932353e+08,-1.411788047776375152e+07,-8.527564634862297680e+05
-3.372709817729897499e+08,-1.395647569450750947e+07,-7.445454067355908919e+05
-3.372840303134250045e+08,-5.030503343136481009e+06,1.334577232813138515e+06
-3.373656602546783090e+08,4.932196246645504981e+07,1.318021187204357795e+07
-3.379488420199950933e+08,2.406776428740183711e+08,-4.384632083474021405e+07
-3.372893908429460526e+08,-6.578989570782104507e+06,-1.632992995685816742e+06
-3.372710460489811897e+08,-1.410168592771580070e+07,-8.631453135775794508e+05
-3.372709584658377171e+08,-1.412550358251718245e+07,-8.543934358692963142e+05
-3.372859625502416492e+08,-6.495815679523597471e+06,-2.738581119547038106e+05
-3.372713250665701628e+08,-5.416494088652571663e+06,5.345994039877423085e+06
-3.374406296992021203e+08,4.838357613802949339e+07,-1.478395677850019000e+07
-3.372911798238241076e+08,-6.490274204727453180e+06,-2.112451569403077010e+06
-3.372939243065484762e+08,6.585046601087632589e+05,2.204927695330547635e+06
-3.372709501163550615e+08,-1.413356692254297994e+07,-8.567071382183691021e+05
-3.372858793207478523e+08,-8.353781737479791045e+06,-1.771375359519580146e+06
-3.372745312697869539e+08,6.589751920476805419e+06,1.315577083393298462e+07
-3.372709111562083364e+08,-1.412905656973868795e+07,-8.449302692006919533e+05
-3.372710066167242527e+08,-1.409863062718935125e+07,-8.532887419339691987e+05
-3.372928378469278812e+08,-5.753066650245632045e+06,-2.212340136223053094e+06
-3.372764363629975915e+08,-1.095818071888649836e+07,-1.197703022543053608e+06
-3.372859813317797184e+08,-8.484740558048252016e+06,-1.837662703798876144e+06
-3.372861157294464111e+08,-4.283164051510938443e+06,1.287796947948784567e+06
-3.372868112342891097e+08,-6.386972258501370437e+06,-5.745099246284186374e+05
-3.372612336788516641e+08,3.289627125168615952e+06,1.457862372572331876e+07
-3.372744757877039313e+08,-1.280175004682339728e+07,-1.144198932284367271e+06
-3.372850658524844050e+08,-4.705876139680839144e+06,1.379489225023840321e+06
-3.375603495333496928e+08,9.451537500546231866e+07,-1.862573736014747620e+07
-3.372918522802963853e+08,-5.851940604535858147e+06,-1.915488791243770393e+06
-3.372717128290306926e+08,-1.355253267867597938e+07,-6.842428213264207589e+05
1.793421502492950201e+09,-9.413624024980949238e+06,-6.896238974721365608e+06
-3.372611385900003314e+08,1.763712813588924939e+06,1.379556244774063863e+07
-3.374904418045244813e+08,6.831541870707298815e+07,-1.461265922158679180e+07
1.793457692171393394e+09,5.874583072263704613e+06,1.691919463567100093e+07
-3.373178854980283380e+08,2.893634693778568413e+06,-5.221184839629685506e+06
-3.372879711074442267e+08,-5.340725755221606232e+06,-3.070185006261597155e+05
-3.372713098491865993e+08,-1.398140318265598081e+07,-8.888501406111984979e+05
-3.372972515006271005e+08,-3.502041672668140847e+06,-1.627177703563579358e+06
-3.372707022417686582e+08,-1.373588375903709978e+07,-4.946164603854255402e+05
1.793401058198667049e+09,8.796832130679822294e+05,-6.203111063467440195e+06
-3.372704501051555872e+08,-1.382147259477622993e+07,-4.702355504559709807e+05
-3.372997625287026167e+08,-3.674084657711236272e+06,-3.572607300828871317e+06
1.793404004800386906e+09,1.404868775719669461e+07,4.574024919126765803e+06
-3.372751355371987820e+08,-7.003644657408902422e+06,2.561200837676449213e+06
-3.372921957445562482e+08,-4.853749768937541172e+06,-1.362147476142856991e+06
1.793421778132568359e+09,-9.489033452240204439e+06,-6.837204000042383559e+06
-3.372709930684605241e+08,-1.412127857266503014e+07,-8.586650941500702174e+05
1.793437729695213318e+09,8.566203449339770305e+04,5.753676978738788515e+06
-3.372710473426564336e+08,-1.407439374532246403e+07,-8.407297379331658594e+05
-3.372714276785696149e+08,-1.395155439833317697e+07,-8.913146115122094052e+05
1.793389677642002821e+09,6.175282041277357377e+06,-6.213687108889568597e+06
-3.372712792520691156e+08,-1.395093310593112744e+07,-8.339044932412349153e+05
-3.373626032018741369e+08,2.042890552428225428e+07,-6.534243306224999949e+06
-3.372710811486431956e+08,-1.408256143194892444e+07,-8.636917087350303773e+05
-3.373029538981936574e+08,-1.496415646970011294e+06,-2.831988378194045275e+06
-3.372838357829771042e+08,-8.583953325078943744e+06,-1.345457269743803423e+06
-3.372995687107964158e+08,-2.881425389884178061e+06,-2.671667976409347262e+06
-3.373141817625067234e+08,3.479739928303271532e+06,-3.706419744735807646e+06
-3.372710362899033427e+08,-1.410574262363368087e+07,-8.624261930654227035e+05
-3.372713949148998260e+08,-1.396683053830396757e+07,-8.880880423813320231e+05
-3.372722252410891056e+08,-1.364189876059297659e+07,-9.448765027473228984e+05
-3.372712163901761770e+08,-1.403127061113759503e+07,-8.727787659636882599e+05
-3.372920526580508947e+08,-2.385326495246890467e+06,-3.770871815632793121e+06
-3.373026682434080839e+08,-1.995576373546008486e+06,-2.739032271206680220e+06
1.793417841843372822e+09,-4.711966144537094049e+06,-4.692901061873025261e+06
-3.374008963488079906e+08,1.433612115725012422e+08,7.226122291174890101e+07
-3.372715612054593563e+08,-1.382923195500842109e+07,-9.025359438007235294e+05
-3.372804769423426390e+08,-6.291996972188959830e+06,1.722618770747374045e+06
-3.372709481454553008e+08,-1.413217293752022833e+07,-8.513437231378210708e+05
-3.372823039802899957e+08,-1.001631955988400802e+07,-1.921151791543565225e+06
-3.372709272176855803e+08,-1.409069645032834262e+07,-8.415228097993215779e+05
-3.372696921599273086e+08,-1.358976598668096215e+07,-2.325519591573264042e+05
1.793432350321890593e+09,4.184372699170126114e+06,6.873427962145542726e+06
-3.372994982672337890e+08,-2.958588484617935028e+06,-2.608823642187442631e+06
-3.372711298696004152e+08,-1.374949239842136391e+07,-6.360867656273434404e+05
-3.372884505576063395e+08,-5.884723282827049494e+06,-8.499280130194653757e+05
-3.372709451579414010e+08,-1.413011474896558560e+07,-8.560041263253046200e+05
-3.372709475550627112e+08,-1.410277634551741369e+07,-8.518214438373192679e+05
-3.372709552474756837e+08,-1.393713882486342639e+07,-7.164820119399317773e+05
-3.372925098024996519e+08,-4.327243251575146802e+06,-1.159909623655432602e+06
1.793357949897639275e+09,3.019561803306565806e+07,9.005947882673961576e+05
-3.373012049491371512e+08,1.748620833195044473e+07,1.204223478764673881e+07
-3.372747621169847846e+08,-3.538907699690768495e+06,5.579094729050375521e+06
-3.372915373222810626e+08,-5.492825902944478206e+06,-1.494320735628457507e+06
-3.372897757565624714e+08,-6.865533648207451217e+06,-2.032066579072820721e+06
1.793421206902573824e+09,-9.149855679866615683e+06,-6.798821040530024096e+06
-3.372903086990526915e+08,-7.111585475661344826e+06,-2.680618775048394687e+06
-3.372717644838608503e+08,-1.381075705192417465e+07,-9.129366921059731394e+05
-3.373824343892314434e+08,2.823828837645354122e+07,-7.603457857198957354e+06
-3.372559536814137697e+08,-5.026590989870184101e+06,1.059564860701582208e+07
-3.372774647180944681e+08,-5.076809132393117994e+06,3.653509710218856577e+06
-3.372736309209429026e+08,-4.632799717470513657e+06,5.001709725371274166e+06
-3.371692459385163188e+08,3.049555869218247011e+07,6.628764028452155739e+07
-3.372707647153938413e+08,-1.403824816689709015e+07,-7.234909192268531770e+05
1.793421543166117430e+09,-9.467102234102018178e+06,-6.924093634569212794e+06
-3.372717714522601962e+08,-1.379416668049762212e+07,-9.093967899620915996e+05
1.793415979608574867e+09,1.646710368978206813e+07,1.037822945527378470e+07
-3.375820252002826333e+08,1.028480946408397555e+08,-2.020987181849997863e+07
1.793422000419126511e+09,-9.039673355507437140e+06,-6.448817584019314498e+06
-3.372763372613219023e+08,-7.468800955649396405e+06,2.245649349799584597e+06
-3.372815965434962511e+08,-2.198789005888248328e+06,4.354569975160131231e+06
-3.372711112833241224e+08,-1.407163229263336584e+07,-8.654827025260020746e+05
-3.372709037018610835e+08,-1.415577710738664120e+07,-8.518950881718728924e+05
-3.372708844132854939e+08,-1.415123600149499252e+07,-8.502026408338515321e+05
-3.372729931863431931e+08,-1.314712640696715005e+07,-8.283506702311836416e+05
-3.372717734479735494e+08,-1.379281285074669495e+07,-9.500877472450814676e+05
-3.372716429985094070e+08,-1.385651903226850554e+07,-9.045575581222344190e+05
-3.377646655830523968e+08,1.650413514129869938e+08,-4.752118689484522492e+07
-3.372727153719773293e+08,-1.346892509241035022e+07,-9.725346624695849605e+05
-3.372846154833083153e+08,-8.503112974326433614e+06,-1.687606121565684211e+06
-3.372975539681371450e+08,-4.118629676771726459e+06,-2.668934072332440875e+06
-3.373089215336774588e+08,9.310764771540681832e+05,-3.173018514462050516e+06
1.793421100542777777e+09,-9.285928150020545349e+06,-6.945822900239243172e+06
1.793421611800043583e+09,-9.501383603982249275e+06,-6.924970786399037577e+06
-3.372709419739972949e+08,-1.413044440842611156e+07,-8.523031080587962642e+05
-3.372894789455817342e+08,-6.671162612810482271e+06,-2.015503049575579120e+06
-3.373039961575303078e+08,-1.097037799299213104e+06,-2.941110217238591053e+06
1.793416735348800898e+09,-3.816627239283037372e+06,-4.360473904609849676e+06
-3.372709546883018613e+08,-1.413319980125735141e+07,-8.551605618522679433e+05
-3.376191949991856217e+08,1.165885247934023738e+08,-2.218927617437642440e+07
-3.372853911397289038e+08,-8.466898844229193404e+06,-1.723312460421249969e+06
-3.372709054032264948e+08,-1.413330610159484856e+07,-8.524021383732249960e+05
-3.372714920786383152e+08,-6.408739421448476613e+06,4.217912897529546171e+06
1.793411696418176889e+09,-2.143295530522699002e+06,-4.849326052996243350e+06
-3.372717522112489939e+08,-1.382526542356097512e+07,-9.101790962256541243e+05
-3.372935480957795382e+08,-5.048402538895737380e+06,-2.147084472386200447e+06
-3.372716908857387304e+08,-1.382130599183264002e+07,-9.134170502618507016e+05
-3.374419434332407713e+08,5.166667094057065994e+07,-1.105380326019601524e+07
-3.372951882768329978e+08,-3.839388966767046601e+06,-1.724732004631665302e+06
-3.372730021916567683e+08,-1.331366896517965943e+07,-9.827699610953861848e+05
-3.372794936983955503e+08,-8.597276739459406585e+06,3.782574855139489518e+05
-3.372709328961775899e+08,-1.413378437912927754e+07,-8.569743995108086383e+05
1.793421534814397812e+09,-9.493214289139539003e+06,-6.945596214371005073e+06
-3.372926124992383718e+08,-5.924931870078981854e+06,-2.156415138614294119e+06
-3.372714906742933393e+08,-1.392954215674527921e+07,-8.928694972344220150e+05
-3.372811176562091708e+08,-6.454699101409218274e+06,1.384227617618680466e+06
-3.372925379931638241e+08,-6.037946588639868423e+06,-2.239357094121334609e+06
-3.372710278230515122e+08,-1.409881734985417500e+07,-8.629048148023064714e+05
-3.372718307735201716e+08,-1.381838860065042041e+07,-9.470017825844568433e+05
-3.372759038644764423e+08,-1.226008396129301004e+07,-1.165648014136816841e+06
-3.372709229887248874e+08,-1.412753686182197928e+07,-8.521322865084727528e+05
-3.372711450168935061e+08,-1.394036767073715851e+07,-7.940469006502059055e+05
1.793425273682210684e+09,-8.820063711800020188e+06,-5.179189587037766352e+06
1.793419144902276278e+09,-3.343915221965548699e+04,-7.511770032675639959e+05
-3.372803143374940753e+08,-8.057556139009292237e+06,1.108247192872097075e+05
-3.372970114173178673e+08,-4.098225119736756198e+06,-2.385046031254341826e+06
-3.372937551475964785e+08,-5.382024494973331690e+06,-2.302782859313555062e+06
1.793418787685582638e+09,7.674495057282068767e+06,4.853648177016706206e+06
-3.372746533907059431e+08,-1.271756844471059367e+07,-1.099274723018354969e+06
-3.372726820228157640e+08,8.070567033594346605e+06,1.423675759488034248e+07
-3.372709354779583812e+08,-1.412062830690745823e+07,-8.554296262236243347e+05
-3.372709048788002729e+08,-1.412112292892047390e+07,-8.567121395466182148e+05
-3.372709311203482151e+08,-1.413520343120961450e+07,-8.526775923813616391e+05
-3.376787355910780430e+08,1.388822135713701844e+08,-2.582844162531286106e+07
-3.372957082442072034e+08,-4.241760815123477951e+06,-2.079814253313596593e+06
-3.372883482412030697e+08,-6.446208133479937911e+06,-1.567251748135073343e+06
-3.372713847933602929e+08,-1.395784918385358155e+07,-8.909241511915734736e+05
-3.372914152055939436e+08,-6.363883092086859047e+06,-2.138187625856526196e+06
1.793422154616172314e+09,-9.196811302795952186e+06,-6.512120824177440256e+06
-3.372732902506789565e+08,-1.321352510904340819e+07,-9.787946523730682675e+05
-3.372943276054793000e+08,-4.254694527372063138e+06,-2.334716209480011836e+06
-3.372709810644735098e+08,-1.411673687549638562e+07,-8.604152081820248859e+05
-3.373366650160590410e+08,4.200145067697816342e+07,1.862861690675681829e+07
-3.372935091710554361e+08,-5.575412019186400808e+06,-2.230119246023932006e+06
-3.372981326463881135e+08,7.534456676454512402e+06,5.421162361403460614e+06
-3.372899442998944521e+08,-6.121526704812121578e+06,-1.505538945506032789e+06
-3.372936478788350224e+08,-5.168583387980481610e+06,-1.981389658955214545e+06
1.793384029401620150e+09,1.162692397495442070e+07,-4.070480334910670295e+06
-3.377629333364676237e+08,1.705480409442380965e+08,-3.205230419849216938e+07
-3.372999700556117892e+08,-2.996031670112557244e+06,-2.615950429825535510e+06
-3.372858752480111718e+08,1.795705607768296963e+06,5.875480026955997571e+06
1.793408993939046621e+09,7.864143949333555996e+06,1.691127246201128932e+06
1.793422503645526886e+09,-9.395839476548682898e+06,-6.543207529070267454e+06
-3.372849969347665906e+08,-8.696930142079751939e+06,-1.690659296781687997e+06
